,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
66,2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,19,22,5,1,2011,22
67,2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,20,22,5,1,2011,22
68,2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,21,22,5,1,2011,22
69,2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,22,22,5,1,2011,22
70,2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,23,22,5,1,2011,22
71,2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,0,23,6,1,2011,23
72,2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,1,23,6,1,2011,23
73,2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2,23,6,1,2011,23
74,2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,3,23,6,1,2011,23
75,2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,5,23,6,1,2011,23
76,2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,6,23,6,1,2011,23
77,2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,7,23,6,1,2011,23
78,2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,8,23,6,1,2011,23
79,2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,9,23,6,1,2011,23
80,2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,10,23,6,1,2011,23
81,2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,11,23,6,1,2011,23
82,2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,12,23,6,1,2011,23
83,2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,13,23,6,1,2011,23
84,2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,14,23,6,1,2011,23
85,2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,15,23,6,1,2011,23
86,2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,16,23,6,1,2011,23
87,2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,17,23,6,1,2011,23
88,2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,18,23,6,1,2011,23
89,2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,19,23,6,1,2011,23
90,2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,20,23,6,1,2011,23
91,2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,21,23,6,1,2011,23
92,2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,22,23,6,1,2011,23
93,2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,23,23,6,1,2011,23
94,2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,0,24,0,1,2011,24
95,2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,1,24,0,1,2011,24
96,2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,3,24,0,1,2011,24
97,2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,4,24,0,1,2011,24
98,2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,5,24,0,1,2011,24
99,2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,6,24,0,1,2011,24
100,2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,7,24,0,1,2011,24
101,2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,8,24,0,1,2011,24
102,2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,9,24,0,1,2011,24
103,2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,10,24,0,1,2011,24
104,2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,11,24,0,1,2011,24
105,2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,12,24,0,1,2011,24
106,2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,13,24,0,1,2011,24
107,2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,14,24,0,1,2011,24
108,2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,15,24,0,1,2011,24
109,2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,16,24,0,1,2011,24
110,2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,17,24,0,1,2011,24
111,2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,18,24,0,1,2011,24
112,2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,19,24,0,1,2011,24
113,2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,20,24,0,1,2011,24
114,2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,21,24,0,1,2011,24
115,2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,22,24,0,1,2011,24
116,2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,23,24,0,1,2011,24
117,2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,0,25,1,1,2011,25
118,2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,1,25,1,1,2011,25
119,2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2,25,1,1,2011,25
120,2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,4,25,1,1,2011,25
121,2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,5,25,1,1,2011,25
122,2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,6,25,1,1,2011,25
123,2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,7,25,1,1,2011,25
124,2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,8,25,1,1,2011,25
125,2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,9,25,1,1,2011,25
126,2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,10,25,1,1,2011,25
127,2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,11,25,1,1,2011,25
128,2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,12,25,1,1,2011,25
129,2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,13,25,1,1,2011,25
130,2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,14,25,1,1,2011,25
131,2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,15,25,1,1,2011,25
132,2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,16,25,1,1,2011,25
133,2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,17,25,1,1,2011,25
134,2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,18,25,1,1,2011,25
135,2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,19,25,1,1,2011,25
136,2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,20,25,1,1,2011,25
137,2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,21,25,1,1,2011,25
138,2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,22,25,1,1,2011,25
139,2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,23,25,1,1,2011,25
140,2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,0,26,2,1,2011,26
141,2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,1,26,2,1,2011,26
142,2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,2,26,2,1,2011,26
143,2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,5,26,2,1,2011,26
144,2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,6,26,2,1,2011,26
145,2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,7,26,2,1,2011,26
146,2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,8,26,2,1,2011,26
147,2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,9,26,2,1,2011,26
148,2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,10,26,2,1,2011,26
149,2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,11,26,2,1,2011,26
150,2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,12,26,2,1,2011,26
151,2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,13,26,2,1,2011,26
152,2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,14,26,2,1,2011,26
153,2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,15,26,2,1,2011,26
154,2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,16,26,2,1,2011,26
155,2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,17,26,2,1,2011,26
156,2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,16,27,3,1,2011,27
157,2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,17,27,3,1,2011,27
158,2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,18,27,3,1,2011,27
159,2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,19,27,3,1,2011,27
160,2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,20,27,3,1,2011,27
161,2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,21,27,3,1,2011,27
162,2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,22,27,3,1,2011,27
163,2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,23,27,3,1,2011,27
164,2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,0,28,4,1,2011,28
165,2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,1,28,4,1,2011,28
166,2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2,28,4,1,2011,28
167,2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,3,28,4,1,2011,28
168,2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,5,28,4,1,2011,28
169,2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,6,28,4,1,2011,28
170,2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,7,28,4,1,2011,28
171,2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,8,28,4,1,2011,28
172,2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,9,28,4,1,2011,28
173,2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,10,28,4,1,2011,28
174,2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,11,28,4,1,2011,28
175,2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,12,28,4,1,2011,28
176,2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,13,28,4,1,2011,28
177,2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,14,28,4,1,2011,28
178,2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,15,28,4,1,2011,28
179,2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,16,28,4,1,2011,28
180,2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,17,28,4,1,2011,28
181,2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,18,28,4,1,2011,28
182,2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,19,28,4,1,2011,28
183,2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,20,28,4,1,2011,28
184,2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,21,28,4,1,2011,28
185,2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,22,28,4,1,2011,28
186,2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,23,28,4,1,2011,28
187,2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,0,29,5,1,2011,29
188,2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,1,29,5,1,2011,29
189,2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,2,29,5,1,2011,29
190,2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,3,29,5,1,2011,29
191,2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,4,29,5,1,2011,29
192,2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,6,29,5,1,2011,29
193,2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,7,29,5,1,2011,29
194,2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,8,29,5,1,2011,29
195,2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,9,29,5,1,2011,29
196,2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,10,29,5,1,2011,29
197,2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,11,29,5,1,2011,29
198,2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,12,29,5,1,2011,29
199,2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,13,29,5,1,2011,29
200,2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,14,29,5,1,2011,29
201,2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,15,29,5,1,2011,29
202,2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,16,29,5,1,2011,29
203,2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,17,29,5,1,2011,29
204,2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,18,29,5,1,2011,29
205,2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,19,29,5,1,2011,29
206,2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,20,29,5,1,2011,29
207,2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,21,29,5,1,2011,29
208,2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,22,29,5,1,2011,29
209,2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,23,29,5,1,2011,29
210,2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,0,30,6,1,2011,30
211,2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,1,30,6,1,2011,30
212,2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2,30,6,1,2011,30
213,2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,3,30,6,1,2011,30
214,2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,4,30,6,1,2011,30
215,2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,5,30,6,1,2011,30
216,2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,7,30,6,1,2011,30
217,2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,8,30,6,1,2011,30
218,2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,9,30,6,1,2011,30
219,2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,10,30,6,1,2011,30
220,2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,11,30,6,1,2011,30
221,2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,12,30,6,1,2011,30
222,2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,13,30,6,1,2011,30
223,2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,14,30,6,1,2011,30
224,2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,15,30,6,1,2011,30
225,2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,16,30,6,1,2011,30
226,2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,17,30,6,1,2011,30
227,2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,18,30,6,1,2011,30
228,2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,19,30,6,1,2011,30
229,2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,20,30,6,1,2011,30
230,2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,21,30,6,1,2011,30
231,2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,22,30,6,1,2011,30
232,2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,23,30,6,1,2011,30
233,2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,0,31,0,1,2011,31
234,2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,1,31,0,1,2011,31
235,2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,2,31,0,1,2011,31
236,2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,3,31,0,1,2011,31
237,2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,4,31,0,1,2011,31
238,2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,5,31,0,1,2011,31
239,2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,6,31,0,1,2011,31
240,2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,7,31,0,1,2011,31
241,2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,8,31,0,1,2011,31
242,2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,9,31,0,1,2011,31
243,2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,10,31,0,1,2011,31
244,2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,11,31,0,1,2011,31
245,2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,12,31,0,1,2011,31
246,2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,13,31,0,1,2011,31
247,2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,14,31,0,1,2011,31
248,2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,15,31,0,1,2011,31
249,2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,16,31,0,1,2011,31
250,2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,17,31,0,1,2011,31
251,2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,18,31,0,1,2011,31
252,2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,19,31,0,1,2011,31
253,2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,20,31,0,1,2011,31
254,2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,21,31,0,1,2011,31
255,2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,22,31,0,1,2011,31
256,2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,23,31,0,1,2011,31
257,2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,0,20,6,2,2011,51
258,2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,1,20,6,2,2011,51
259,2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,2,20,6,2,2011,51
260,2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,3,20,6,2,2011,51
261,2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,4,20,6,2,2011,51
262,2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,6,20,6,2,2011,51
263,2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,7,20,6,2,2011,51
264,2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,8,20,6,2,2011,51
265,2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,9,20,6,2,2011,51
266,2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,10,20,6,2,2011,51
267,2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,11,20,6,2,2011,51
268,2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,12,20,6,2,2011,51
269,2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,13,20,6,2,2011,51
270,2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,14,20,6,2,2011,51
271,2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,15,20,6,2,2011,51
272,2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,16,20,6,2,2011,51
